Id,SalePrice
1725,196614.82082085824
1726,175734.73247534642
1727,161266.67269749288
1728,178499.31762288604
1729,180790.03006732743
1730,190240.15151194995
1731,179759.7010365231
1732,177299.88878931617
1733,165010.4636796522
1734,178906.3369155894
1735,175907.7648316645
1736,174647.38141802792
1737,177981.99157319544
1738,184083.54366770387
1739,166251.37958303792
1740,154689.47688062117
1741,142020.56035312312
1742,153053.53460270306
1743,167997.43336043134
1744,176051.10777882533
1745,177472.72588812234
1746,192894.62516001472
1747,185623.1383835813
1748,207897.51222103368
1749,179464.7595200711
1750,178284.99345426494
1751,201101.86442447593
1752,161178.19024255732
1753,179464.7595200711
1754,192894.62516001472
1755,193032.06927684695
1756,161779.87093611853
1757,176564.50127496338
1758,179169.81800361956
1759,187123.40756393224
1760,178973.1903259852
1761,181234.40861878125
1762,191655.8707909179
1763,196581.39411566034
1764,166365.2283785534
1765,166624.776913031
1766,181377.94682345446
1767,176053.07405560184
1768,177813.0870279423
1769,184744.21266455576
1770,178756.89988058712
1771,177793.42426017858
1772,177793.42426017858
1773,181037.7809411469
1774,192662.60450040642
1775,176570.40010529244
1776,172857.87429404212
1777,163832.6638906221
1778,162153.463523624
1779,165903.1533361124
1780,183041.4169762414
1781,179464.7595200711
1782,157914.17079382576
1783,195254.15729162795
1784,163175.92744732322
1785,180703.5138891684
1786,181057.44370891014
1787,188175.56089678872
1788,157776.53141948162
1789,168394.4260117407
1790,154964.56037179707
1791,219893.96209102264
1792,180532.44780962635
1793,183200.6853951253
1794,162908.5138057405
1795,181143.95988706918
1796,164855.1278143213
1797,176444.55839160644
1798,175040.63677329663
1799,161315.82961690146
1800,176318.71667792043
1801,195254.15729162795
1802,176444.55839160644
1803,188903.08330403594
1804,164076.482210889
1805,176192.87496423442
1806,168610.91171465116
1807,194284.78284089034
1808,191380.39678471768
1809,180054.64255297463
1810,173184.4714964279
1811,189015.16108028777
1812,180514.75131863914
1813,172386.16312523186
1814,161716.95007927576
1815,145378.96108711883
1816,163911.31496167602
1817,179464.7595200711
1818,177105.22738845833
1819,167667.09886200586
1820,153647.3501891587
1821,171206.39705942525
1822,193130.57837317605
1823,165625.90831064805
1824,173595.42334268382
1825,170341.23527783388
1826,172386.16312523186
1827,159192.25069844956
1828,172622.11633839319
1829,164137.43679095525
1830,176503.54669489665
1831,180109.6983027123
1832,179917.19843614288
1833,187538.4872212531
1834,171943.75085055456
1835,212384.75108216377
1836,170734.4906331026
1837,143874.75935321534
1838,180880.47879903903
1839,155574.30142997624
1840,181824.29165168433
1841,167896.95798732573
1842,193248.55497975694
1843,183446.46999216825
1844,176346.24455278926
1845,204299.0304628117
1846,190696.13246654952
1847,204660.82538965903
1848,164855.1278143213
1849,177901.37422536546
1850,165977.87185361376
1851,178973.1903259852
1852,175217.60168316774
1853,155485.8189750407
1854,154921.30228271754
1855,185019.29615573166
1856,181352.38522536168
1857,225928.07500259858
1858,214677.4298033812
1859,187817.69852349395
1860,161001.2253326862
1861,187796.0694789542
1862,224188.31057055853
1863,216488.37071439438
1864,216561.12295511877
1865,155226.07518305117
1866,181855.7520801057
1867,178634.99072045414
1868,183047.31580657046
1869,160454.60038886266
1870,167458.47826620098
1871,183485.7955276952
1872,183487.76180447172
1873,193421.3920785631
1874,179773.46497395728
1875,189596.98374857334
1876,177793.42426017858
1877,181704.34876832739
1878,182543.94895182643
1879,192577.85934151104
1880,160824.26042281557
1881,183523.15478644567
1882,198270.42586654006
1883,177791.45798340254
1884,182709.1162010394
1885,178127.4960546447
1886,185721.45222239895
1887,177793.42426017858
1888,180644.5255858777
1889,182353.22010452114
1890,181592.27099207556
1891,154384.703980288
1892,173192.336603533
1893,183725.6812944091
1894,222361.63944533467
1895,170295.81565446593
1896,176735.56735450542
1897,172976.0461581354
1898,171810.04402976297
1899,177447.35954754194
1900,174657.21280190954
1901,174057.30312761245
1902,176023.5799039565
1903,203463.5580903776
1904,165051.75549195567
1905,186816.66838682257
1906,191262.4201781368
1907,194998.346053191
1908,150566.1944806273
1909,150084.45667042304
1910,150328.27499068948
1911,187343.63056288287
1912,195189.07490049629
1913,204476.19063019473
1914,167214.65994593408
1915,154715.03847871395
1916,176554.27937605744
1917,180497.05482765194
1918,166329.83539657947
1919,165562.98745380528
1920,168925.32074135356
1921,187011.3297876804
1922,189026.76348343352
1923,179934.6996696177
1924,188940.24730527448
1925,178593.69890815066
1926,171998.61134277983
1927,185202.35515344376
1928,186903.1845649816
1929,162277.33896053396
1930,162310.76566573186
1931,162238.013425007
1932,181094.8029676606
1933,194579.72435734188
1934,178921.26608784078
1935,177814.25226275902
1936,180559.17464253586
1937,191379.59574275836
1938,189607.98036727216
1939,147267.75202722615
1940,158349.88319621468
1941,183801.5650467272
1942,189470.34099292802
1943,160080.20675939787
1944,215299.74324201047
1945,178663.4885726273
1946,223197.8865375612
1947,164343.09481051238
1948,254776.29156565014
1949,173313.24946419476
1950,183095.67168401973
1951,198302.85627226625
1952,190223.42499826755
1953,187506.03049336
1954,182260.00405407324
1955,180968.16021201527
1956,199840.67996887956
1957,168830.13841412961
1958,203379.9781662994
1959,192937.08220713492
1960,168623.67935261363
1961,176675.77800925588
1962,151684.20492440788
1963,152097.1230474403
1964,165114.0705643515
1965,179778.7580198394
1966,153353.57390752435
1967,186790.30574677046
1968,202164.81911851885
1969,176730.63850148115
1970,201624.0930050239
1971,199895.73571861722
1972,185702.95468945242
1973,192738.48825272452
1974,196032.00185310096
1975,159962.03489530506
1976,169705.13157960307
1977,208470.66874025483
1978,207587.81046767626
1979,168259.9181489898
1980,172573.9293962894
1981,164567.25036301557
1982,160650.4270245377
1983,160650.4270245377
1984,153194.30548864044
1985,156127.99043894606
1986,156127.99043894606
1987,155675.74678038666
1988,179554.40720982384
1989,177560.6025586105
1990,191749.4510342232
1991,162736.64668423915
1992,177973.52068164293
1993,177049.37059676135
1994,199740.39985328633
1995,178307.78773362143
1996,180804.9592395788
1997,196869.6357598235
1998,171337.14130396862
1999,196849.97299206024
2000,198696.30688504735
2001,194923.0217512427
2002,187869.79169698386
2003,181082.20426504314
2004,180348.78302746685
2005,181546.24558426067
2006,178799.35692770733
2007,182702.41632875102
2008,163127.93576273136
2009,181689.78378893342
2010,186927.9451211146
2011,187513.89560046513
2012,180018.4485290409
2013,178431.66317053093
2014,178484.75264349254
2015,190449.54682754725
2016,178425.76434020232
2017,178101.32867210545
2018,179703.84424482612
2019,177737.5674684816
2020,178425.76434020232
2021,174316.24587764265
2022,200168.85293301707
2023,196395.7630567248
2024,193340.16894628573
2025,196918.79267923208
2026,141705.15502694855
2027,154633.6200889242
2028,154633.6200889242
2029,166293.83663015813
2030,157750.16877942998
2031,143873.95831125602
2032,157002.98360441905
2033,156460.29121414805
2034,166057.8834169968
2035,182743.70814105403
2036,167011.52765352372
2037,167011.52765352372
2038,156149.61948348582
2039,156705.8805536786
2040,210126.07852842426
2041,193821.71149897762
2042,176557.801402675
2043,197074.12854456343
2044,196967.94959864067
2045,205495.69197764574
2046,194411.78978939308
2047,192571.35472673504
2048,177786.7243878902
2049,223870.93896760745
2050,201500.2175681144
2051,163688.32464398956
2052,181276.86566590145
2053,184092.57400962617
2054,157980.22316226223
2055,180686.9826329979
2056,180686.9826329979
2057,176722.96865188796
2058,204085.87152900686
2059,179224.0727113979
2060,167729.02341937693
2061,187765.5790278376
2062,182309.16097348183
2063,171103.1543675838
2064,180240.63780476805
2065,173498.07948117098
2066,189830.16964299884
2067,192618.54536936712
2068,213123.07485059742
2069,154853.64783036243
2070,176569.59906333312
2071,158998.75453240843
2072,183117.3007285595
2073,181827.42316327756
2074,184137.7983754822
2075,187232.71802144824
2076,162538.05272982828
2077,177540.93979084725
2078,177540.93979084725
2079,177666.78150453325
2080,160945.36854098924
2081,189397.78400971554
2082,218839.2366969427
2083,175967.9183697719
2084,162538.05272982828
2085,176734.7663125461
2086,181151.02395221544
2087,179869.01149403863
2088,157818.98846660182
2089,157818.98846660182
2090,187038.2518781023
2091,184277.40402660286
2092,163379.61919010337
2093,162750.41062167333
2094,158998.75453240843
2095,183046.51476461114
2096,161665.02584113134
2097,173439.28643539315
2098,179507.2165671913
2099,149326.44381205877
2100,212668.86491526198
2101,193216.29350937577
2102,172330.30633353489
2103,166358.52850626502
2104,194116.84827294154
2105,173608.38623815868
2106,170678.43858389324
2107,209906.2460444984
2108,167552.05850950629
2109,165125.67296749726
2110,162363.0540967337
2111,176410.33064444922
2112,175594.32578226645
2113,171642.10946181463
2114,173352.7702572341
2115,173608.38623815868
2116,160178.52059821505
2117,173608.38623815868
2118,160178.52059821505
2119,171642.10946181463
2120,172664.5733855134
2121,160060.54399163462
2122,160650.4270245377
2123,146984.60817143274
2124,187510.15830442496
2125,187274.20509126363
2126,193220.2260629288
2127,204585.50108771073
2128,170358.13072686177
2129,147320.84150018776
2130,195426.38860598672
2131,188760.71033417992
2132,168672.83627202222
2133,162538.05272982828
2134,175586.46067516087
2135,155242.9706320786
2136,182102.70191196585
2137,180466.75963404728
2138,183901.84516232088
2139,187399.85154743725
2140,181994.55668926705
2141,176956.95558827277
2142,181436.13408478536
2143,162931.308085097
2144,187175.69599493407
2145,179977.1567167379
2146,162822.9676048858
2147,182519.55258855084
2148,164848.42794203293
2149,181866.74869880453
2150,201667.1558365915
2151,158585.836409376
2152,186821.57091767993
2153,180629.9606064842
2154,166765.5477989684
2155,180215.07620667526
2156,194453.08160169655
2157,181351.58418340236
2158,203104.69941761112
2159,182537.24907953804
2160,182684.7198377638
2161,180185.5820550304
2162,184969.53345187567
2163,184969.53345187567
2164,184332.45977634052
2165,170993.0428681085
2166,180981.92414944945
2167,178909.46842718264
2168,187651.53497480927
2169,179503.28401363874
2170,185783.5720372824
2171,185897.61609031027
2172,179931.93235088186
2173,176557.6061451626
2174,182260.00405407324
2175,180922.93584615923
2176,191029.5984765687
2177,196682.83946607076
2178,184796.50109555759
2179,143653.7353123054
2180,168291.37857741164
2181,180981.92414944945
2182,183553.81417290773
2183,180740.07210595952
2184,181129.39490767568
2185,185606.6071274113
2186,174591.52462633094
2187,180761.70115049928
2188,175967.9183697719
2189,281099.229285595
2190,160202.11591953132
2191,161840.02447422594
2192,162009.12427699147
2193,172330.1110760225
2194,191069.11926960805
2195,167099.8148509469
2196,176935.326543733
2197,171921.32076405548
2198,162715.0176396994
2199,190585.41518262727
2200,166016.3963471814
2201,192413.85732711526
2202,176772.12557129655
2203,194215.16211175872
2204,198246.02950326446
2205,180018.4485290409
2206,163719.78507241094
2207,194254.48764728568
2208,186176.82739255112
2209,213077.45996971708
2210,152075.49400290055
2211,162144.79737455957
2212,173608.38623815868
2213,191275.57833112404
2214,173608.38623815868
2215,162915.5778708863
2216,192937.08220713492
2217,177057.04044635408
2218,158762.8013192471
2219,158507.18533832254
2220,179507.2165671913
2221,155937.2615916403
2222,155874.34073479753
2223,208470.47348274244
2224,183538.08395869704
2225,195414.59094532905
2226,181453.8305757721
2227,156411.13429473946
2228,184546.78394496161
2229,187081.31470966944
2230,181084.17054181965
2231,185441.43987819832
2232,187156.03322717082
2233,197724.7709000213
2234,183836.9580287016
2235,177373.80626485776
2236,184322.62839245843
2237,184318.69583890587
2238,165959.37432066724
2239,166623.97587107169
2240,157229.10543369874
2241,189607.98036727216
2242,170116.27868337138
2243,180480.71882899432
2244,152262.29029665282
2245,138089.17203525128
2246,197162.4157419866
2247,164714.91637875373
2248,161141.9962186236
2249,174788.1523039653
2250,186182.72622288018
2251,286531.8567611221
2252,184007.22306628432
2253,180477.7562527461
2254,182984.7591425851
2255,180015.68121030508
2256,178517.37830673112
2257,204639.75579548907
2258,181822.6895677657
2259,178084.79741593497
2260,198740.53495143168
2261,158923.2349729482
2262,146236.6219544625
2263,200703.07443173556
2264,278658.0835066801
2265,244830.0625889413
2266,165402.11695100227
2267,163862.32697761245
2268,190305.20758091472
2269,184583.34216175275
2270,186805.23491902184
2271,187216.18676527776
2272,198758.42669993127
2273,186333.3284926992
2274,170052.36152705643
2275,175166.64742232813
2276,180711.7431891309
2277,192193.0285437177
2278,181628.02816690737
2279,178605.8607616662
2280,183421.07732942142
2281,157690.37943417998
2282,171120.0498166117
2283,167368.5889848587
2284,180509.41193867987
2285,154133.3847457734
2286,177091.8276438811
2287,187550.45381725626
2288,186284.1715732906
2289,177785.7280884185
2290,189854.93019913184
2291,202889.57420703024
2292,179944.6999888448
2293,190346.4993932182
2294,203310.35743716778
2295,183362.08902613074
2296,195789.15351013886
2297,182123.5299145463
2298,189803.8070029472
2299,215589.95116295014
2300,191105.4822288868
2301,187745.11521811457
2302,182550.2119750129
2303,181228.8739813096
2304,184135.03105674637
2305,143843.66311765183
2306,143847.59567120438
2307,161968.99769950518
2308,158628.2934564962
2309,165020.6592563917
2310,161872.65013746452
2311,155977.75236198446
2312,194119.78452702286
2313,183161.7240524562
2314,188995.66724786954
2315,180448.26210110076
2316,182162.85545007326
2317,187052.9857928413
2318,179213.44028555695
2319,178198.8414689633
2320,178167.38104054146
2321,156722.97126021888
2322,156897.96989331348
2323,181494.12608860387
2324,184827.16048201965
2325,184536.15151912067
2326,186529.95617033402
2327,191947.24394667428
2328,193648.07335821213
2329,181687.01647019805
2330,182005.55330796586
2331,200433.69451337634
2332,197220.79826082988
2333,198095.79142630287
2334,197678.94074971788
2335,199590.16177632473
2336,194245.8214982208
2337,182518.75154659152
2338,186294.0029571727
2339,183899.07784358505
2340,160340.7252711798
2341,182626.89676929032
2342,180428.5993333375
2343,179256.69837463647
2344,181919.03712980635
2345,180292.92623576988
2346,180021.58004063414
2347,180729.4396801181
2348,180021.58004063414
2349,183503.85621153982
2350,187054.9520696178
2351,170131.01259811036
2352,172852.33965657093
2353,197354.50508162146
2354,177780.0245156018
2355,177780.0245156018
2356,187513.0945585058
2357,177664.01418579742
2358,185867.3208967056
2359,165356.89258514624
2360,161961.13259240007
2361,177732.83387296973
2362,201418.60392081272
2363,170742.5246755532
2364,174598.39343396435
2365,158213.40905668773
2366,156530.27613613708
2367,157043.47437476274
2368,156693.47710857354
2369,160083.3382709911
2370,167516.05974308494
2371,167195.55662854062
2372,177428.0609726361
2373,178782.8256715373
2374,179575.23521240428
2375,154785.99337800732
2376,186628.2700091512
2377,184559.55158292456
2378,186038.38697624765
2379,192193.0285437177
2380,180184.78101307107
2381,186038.38697624765
2382,185365.9203187381
2383,168375.12743683485
2384,183737.8431479251
2385,184146.8287174045
2386,184268.73787753796
2387,178861.47674259124
2388,171033.53363845218
2389,164251.845036841
2390,177832.91873105103
2391,179240.96816042578
2392,180100.23111168807
2393,180336.1843248494
2394,181122.69503538683
2395,207195.91560473666
2396,185413.11096137017
2397,206294.97032614658
2398,173536.60397473862
2399,159434.46693479735
2400,156485.05177028105
2401,159778.56537065795
2402,168479.3401059811
2403,193506.50143031543
2404,182794.0302952798
2405,181909.20574592473
2406,166827.66761385184
2407,176521.60737874126
2408,179254.73209785996
2409,180926.06735775247
2410,195606.48502745107
2411,168813.6071579596
2412,187017.59281086735
2413,182794.0302952798
2414,185755.24312045425
2415,192346.39813227253
2416,171133.81375404587
2417,178649.1188507462
2418,179824.9523629998
2419,190521.69328382472
2420,179549.6736143115
2421,181775.49892513314
2422,180636.82941411762
2423,190934.41614934476
2424,186822.93141000904
2425,218307.15041034576
2426,156394.40778105706
2427,184268.73787753796
2428,196302.5470062769
2429,180139.55664721504
2430,179353.04593667714
2431,177190.14148269873
2432,177780.0245156018
2433,177416.26331197796
2434,178572.43405646877
2435,178763.16290377406
2436,176796.88612742955
2437,162580.5097769485
2438,176324.9797011069
2439,163323.7623984064
2440,174830.6093510855
2441,158412.0030110986
2442,155802.75372888986
2443,163760.2758427551
2444,167299.57404017448
2445,174683.13859285973
2446,195415.75618014578
2447,183358.35173009057
2448,195856.20217804704
2449,172020.79983768938
2450,179545.74106075894
2451,170111.54508785903
2452,189577.6851736675
2453,166564.1865258217
2454,159375.28337399475
2455,149650.07843819633
2456,180088.43345102994
2457,175076.39394812845
2458,174830.6093510855
2459,161636.6969243032
2460,175302.51577740815
2461,188732.38141735177
2462,175302.51577740815
2463,161636.6969243032
2464,191711.29073351296
2465,180434.49816366658
2466,193274.48077070666
2467,174240.72631818196
2468,174201.40078265546
2469,160771.53514271183
2470,215847.53342065122
2471,195693.0012056101
2472,183324.92502489267
2473,171546.9271345907
2474,183324.92502489267
2475,188374.3237865446
2476,158419.8681182037
2477,185124.0682752477
2478,171694.20263530407
2479,191148.74031796632
2480,190853.7988015148
2481,185993.16261039162
2482,166168.96489377646
2483,180070.73696004273
2484,166115.8754208153
2485,179095.46367897606
2486,190904.9219976999
2487,209454.9723632438
2488,163288.36941643246
2489,185399.347023936
2490,190108.57990328036
2491,180729.4396801181
2492,184809.46399103245
2493,197523.4096268746
2494,207651.70130182384
2495,184618.53988621477
2496,201377.50736602163
2497,183702.4501659507
2498,173650.84328527888
2499,185674.6257726238
2500,157210.60790075222
2501,194709.86281743832
2502,198288.48655038467
2503,191308.20399436262
2504,223496.15482311836
2505,181352.74941821955
2506,181079.4369463073
2507,183641.49558588397
2508,183157.79149890319
2509,186136.70081506483
2510,180257.53325379547
2511,163842.8594673616
2512,181350.78314144304
2513,180499.38529728586
2514,162194.72901376057
2515,190987.50562230637
2516,182737.00826876564
2517,179604.72936404916
2518,195596.45838605706
2519,184308.06341306493
2520,187320.399434424
2521,181797.12796967337
2522,180387.3075210345
2523,186235.014653882
2524,180060.9055761611
2525,182145.15895908605
2526,180694.04669814417
2527,195083.2601474314
2528,182056.6765041505
2529,177190.14148269873
2530,177190.14148269873
2531,185358.0552116325
2532,180235.9042092557
2533,179073.8346344363
2534,186484.73180447798
2535,201489.58514227346
2536,193107.15198720526
2537,170046.26743921544
2538,179048.27303634398
2539,166845.36410483904
2540,179419.89934707293
2541,179417.93307029642
2542,180817.92213505367
2543,168921.7523806584
2544,165938.9105109442
2545,195057.69854933908
2546,165805.20369015308
2547,175390.9982323437
2548,208680.45457087643
2549,176842.11049328558
2550,226858.09759564232
2551,156829.15020614117
2552,162187.2544216793
2553,163134.99982787762
2554,193650.03963498864
2555,169348.4344411255
2556,165671.4968693615
2557,179101.36250930512
2558,224735.2997072395
2559,177235.3658485543
2560,163015.05694452068
2561,157468.1901584533
2562,176246.32863005344
2563,177101.65902776318
2564,190678.99542593258
2565,175377.03903739667
2566,191819.43595621223
2567,175265.1565186577
2568,213143.51233815355
2569,205463.23524975264
2570,153106.9882685216
2571,211602.146603012
2572,143855.4607783095
2573,203721.11402591178
2574,185082.5812054323
2575,176796.88612742955
2576,177363.17383901682
2577,180847.416286699
2578,156823.25137581257
2579,157934.0024969345
2580,192684.5977378036
2581,175941.5557297198
2582,161518.7203177223
2583,160551.3121437612
2584,173493.3458856591
2585,182695.71645646263
2586,161467.40186402528
2587,182554.14452856546
2588,180237.87048603222
2589,166139.47074213158
2590,157574.36910437606
2591,215705.76623524213
2592,179486.75275746873
2593,165919.24774318095
2594,183346.55406943243
2595,162812.5304365568
2596,171831.84200964822
2597,178324.6831826493
2598,213094.74593376927
2599,187872.9232085771
2600,235136.12282405188
2601,135937.06894245883
2602,165990.2289646417
2603,152617.38535121176
2604,165972.5324736545
2605,166749.2118003103
2606,154123.35810437938
2607,194408.82721314533
2608,229852.93238352705
2609,179325.5180618083
2610,162822.36182043888
2611,217492.9165674271
2612,184661.99323280668
2613,172461.05057807826
2614,183574.64217548817
2615,172507.440178751
2616,171536.0994512369
2617,187388.418079637
2618,214835.28508560173
2619,187313.69956213562
2620,180453.3598894705
2621,189897.38724625204
2622,183491.25750892237
2623,203498.3189657377
2624,191293.44375745673
2625,203458.99343021074
2626,180134.8230517027
2627,158102.4965152531
2628,195760.8245933107
2629,226629.79422016395
2630,201854.51158071402
2631,209247.7122597685
2632,208992.09627884347
2633,166844.56306287972
2634,200161.35201876936
2635,171400.42635366926
2636,198389.93190079508
2637,170344.5357247726
2638,182958.396502533
2639,184960.06626085145
2640,183917.93956938898
2641,178412.36459562508
2642,168075.45232487097
2643,169682.0957086566
2644,168502.32964284997
2645,167971.4349132371
2646,154128.65115026152
2647,167558.51679020515
2648,158774.96317276265
2649,179029.77550339745
2650,155308.41721606767
2651,168539.6889016009
2652,209906.41497984342
2653,182606.23770205537
2654,201728.66986702802
2655,179886.87692037132
2656,205163.75539530115
2657,183803.8955163611
2658,189555.25508716842
2659,198669.14320303593
2660,200578.39795286627
2661,177877.34205494728
2662,179981.25820563594
2663,190239.51940533612
2664,162447.9681909741
2665,152614.422774964
2666,163356.38806164498
2667,184383.94716538303
2668,184383.94716538303
2669,187181.95901812054
2670,200554.80263155047
2671,182095.20099771814
2672,156895.20257457765
2673,156602.22733490262
2674,156865.70842293277
2675,156743.79926279932
2676,182287.89612179995
2677,181279.19613553537
2678,201484.8515467611
2679,183249.40546543198
2680,183023.28363615274
2681,195839.67092187656
2682,197385.16446808353
2683,211587.58162361803
2684,197811.84652855014
2685,189000.7650362393
2686,188729.41884110356
2687,180748.10614841012
2688,185758.3746320475
2689,167813.93751361733
2690,190135.30673618987
2691,180231.17061374383
2692,179460.39011741662
2693,185931.40698836558
2694,189958.34182631876
2695,179592.1306614317
2696,179261.79616300622
2697,180583.13415670954
2698,182679.18520029215
2699,164933.34203627286
2700,164933.34203627286
2701,181989.0220517954
2702,182148.2904706793
2703,195237.99022831535
2704,168993.70357942395
2705,182557.27604015917
2706,180870.2105660555
2707,167810.00496006478
2708,189919.0162907918
2709,180024.71155222738
2710,181536.77839323645
2711,192431.91801095987
2712,185933.3732651421
2713,144529.09267063625
2714,155827.51428502286
2715,156720.20394148305
2716,159569.33899040613
2717,180602.7969244728
2718,178373.03906009858
2719,176603.1947038765
2720,184193.21831807727
2721,183131.42885885155
2722,194673.6687935046
2723,169229.65679258527
2724,180771.89672723832
2725,183444.0668662903
2726,183131.42885885155
2727,181558.40743777622
2728,184641.5294230841
2729,196069.72530470882
2730,185490.96099046478
2731,167636.97260374622
2732,169945.38153917482
2733,183131.42885885155
